ts,open,high,low,close,volume
1700000000000,100.0,101.0,99.0,100.0,1.0
1700000900000,100.0,101.0,99.0,100.0,1.0
1700001800000,100.0,101.0,99.0,100.0,1.0
1700002700000,100.0,101.0,99.0,100.0,1.0
1700003600000,100.0,101.0,99.0,100.0,1.0
1700004500000,100.0,101.0,99.0,100.0,1.0
1700005400000,100.0,101.0,99.0,100.0,1.0
1700006300000,100.0,101.0,99.0,100.0,1.0
1700007200000,100.0,101.0,99.0,100.0,1.0
1700008100000,100.0,101.0,99.0,100.0,1.0
1700009000000,100.0,101.0,99.0,100.0,1.0
1700009900000,100.0,101.0,99.0,100.0,1.0
1700010800000,100.0,101.0,99.0,100.0,1.0
1700011700000,100.0,101.0,99.0,100.0,1.0
1700012600000,100.0,101.0,99.0,100.0,1.0
1700013500000,100.0,101.0,99.0,100.0,1.0
1700014400000,100.0,101.0,99.0,100.0,1.0
1700015300000,100.0,101.0,99.0,100.0,1.0
1700016200000,100.0,101.0,99.0,100.0,1.0
1700017100000,100.0,101.0,99.0,100.0,1.0
1700018000000,100.0,101.0,99.0,100.0,1.0
1700018900000,100.0,101.0,99.0,100.0,1.0
1700019800000,100.0,101.0,99.0,100.0,1.0
1700020700000,100.0,101.0,99.0,100.0,1.0
1700021600000,100.0,101.0,99.0,100.0,1.0
1700022500000,100.0,101.0,99.0,100.0,1.0
1700023400000,100.0,101.0,99.0,100.0,1.0
1700024300000,100.0,101.0,99.0,100.0,1.0
1700025200000,100.0,101.0,99.0,100.0,1.0
1700026100000,100.0,101.0,99.0,100.0,1.0
1700027000000,100.0,101.0,99.0,100.0,1.0
1700027900000,100.0,101.0,99.0,100.0,1.0
1700028800000,100.0,101.0,99.0,100.0,1.0
1700029700000,100.0,101.0,99.0,100.0,1.0
1700030600000,100.0,101.0,99.0,100.0,1.0
1700031500000,100.0,101.0,99.0,100.0,1.0
1700032400000,100.0,101.0,99.0,100.0,1.0
1700033300000,100.0,101.0,99.0,100.0,1.0
1700034200000,100.0,101.0,99.0,100.0,1.0
1700035100000,100.0,101.0,99.0,100.0,1.0
1700036000000,100.0,101.0,99.0,100.0,1.0
1700036900000,100.0,101.0,99.0,100.0,1.0
1700037800000,100.0,101.0,99.0,100.0,1.0
1700038700000,100.0,101.0,99.0,100.0,1.0
1700039600000,100.0,101.0,99.0,100.0,1.0
1700040500000,100.0,101.0,99.0,100.0,1.0
1700041400000,100.0,101.0,99.0,100.0,1.0
1700042300000,100.0,101.0,99.0,100.0,1.0
1700043200000,100.0,101.0,99.0,100.0,1.0
1700044100000,100.0,101.0,99.0,100.0,1.0
1700045000000,103.0,104.03,101.97,103.0,1.0
1700045900000,106.0,107.06,104.94,106.0,1.0
1700046800000,109.0,110.09,107.91,109.0,1.0
1700047700000,112.0,113.12,110.88,112.0,1.0
1700048600000,115.0,116.15,113.85,115.0,1.0
1700049500000,118.0,119.18,116.82,118.0,1.0
1700050400000,121.0,122.21,119.79,121.0,1.0
1700051300000,124.0,125.24,122.76,124.0,1.0
1700052200000,127.0,128.27,125.73,127.0,1.0
1700053100000,130.0,131.3,128.7,130.0,1.0
1700054000000,133.0,134.33,131.67,133.0,1.0
1700054900000,136.0,137.36,134.64,136.0,1.0
1700055800000,139.0,140.39,137.61,139.0,1.0
1700056700000,142.0,143.42,140.58,142.0,1.0
1700057600000,145.0,146.45,143.55,145.0,1.0
1700058500000,145.0,146.45,143.55,145.0,1.0
1700059400000,145.0,146.45,143.55,145.0,1.0
1700060300000,145.0,146.45,143.55,145.0,1.0
1700061200000,145.0,146.45,143.55,145.0,1.0
1700062100000,145.0,146.45,143.55,145.0,1.0
1700063000000,145.0,146.45,143.55,145.0,1.0
1700063900000,145.0,146.45,143.55,145.0,1.0
1700064800000,145.0,146.45,143.55,145.0,1.0
1700065700000,145.0,146.45,143.55,145.0,1.0
1700066600000,145.0,146.45,143.55,145.0,1.0
1700067500000,141.0,142.41,139.59,141.0,1.0
1700068400000,137.0,138.37,135.63,137.0,1.0
1700069300000,133.0,134.33,131.67,133.0,1.0
1700070200000,129.0,130.29,127.71,129.0,1.0
1700071100000,125.0,126.25,123.75,125.0,1.0
1700072000000,121.0,122.21,119.79,121.0,1.0
1700072900000,117.0,118.17,115.83,117.0,1.0
1700073800000,113.0,114.13,111.87,113.0,1.0
1700074700000,109.0,110.09,107.91,109.0,1.0
1700075600000,105.0,106.05,103.95,105.0,1.0
1700076500000,101.0,102.01,99.99,101.0,1.0
1700077400000,97.0,98.0,96.0,97.0,1.0
1700078300000,93.0,94.0,92.0,93.0,1.0
1700079200000,89.0,90.0,88.0,89.0,1.0
1700080100000,85.0,86.0,84.0,85.0,1.0
1700081000000,81.0,82.0,80.0,81.0,1.0
1700081900000,77.0,78.0,76.0,77.0,1.0
1700082800000,73.0,74.0,72.0,73.0,1.0
1700083700000,69.0,70.0,68.0,69.0,1.0
1700084600000,65.0,66.0,64.0,65.0,1.0
